load_id,predicted_rate
TE-008940,5422.830796405255
TE-008941,1613.1524759290999
TE-008942,1624.1633791103247
TE-008943,1144.911599692663
TE-008944,4739.308688497717
TE-008945,764.5833134152241
TE-008946,3342.523029359358
TE-008947,4318.210372493478
TE-008948,901.6825059306102
TE-008949,832.2737451780628
TE-008950,1679.6225376824023
TE-008951,2062.0079381125843
TE-008952,1575.3900372066175
TE-008953,620.0421254695545
TE-008954,4116.495553287469
TE-008955,3316.1823518215765
TE-008956,1428.2300637924916
TE-008957,2672.877142292262
TE-008958,5229.753550364022
TE-008959,4216.500096543544
TE-008960,3141.2309854286477
TE-008961,637.9006332191459
TE-008962,6971.250458381632
TE-008963,1441.9520006112305
TE-008964,2491.4673209707967
TE-008965,826.1941397786915
TE-008966,1593.4476766336086
TE-008967,4687.629195940758
TE-008968,4013.305953830796
TE-008969,2053.319620561813
TE-008970,1225.572830253251
TE-008971,5291.099965150821
TE-008972,1723.7252856934438
TE-008973,1791.2099241466913
TE-008974,2504.3356426620203
TE-008975,3057.1161239315506
TE-008976,1187.7188728660171
TE-008977,2664.122392198353
TE-008978,1910.2052223792593
TE-008979,2768.1105002144104
TE-008980,849.7086978602877
TE-008981,1813.6927100563628
TE-008982,2048.9742028109613
TE-008983,3492.687099659708
TE-008984,2095.51525561065
TE-008985,1419.7056778521146
TE-008986,1505.9291889925798
TE-008987,2830.5337305932585
TE-008988,666.8021835352887
TE-008989,4383.210987266942
TE-008990,2527.8349715692234
TE-008991,1298.7029411041249
TE-008992,1196.9937079877534
TE-008993,2325.369633867603
TE-008994,773.2631466156547
TE-008995,2756.244610826011
TE-008996,907.1117001213555
TE-008997,2446.6626379851755
TE-008998,4581.831540116698
TE-008999,3027.8915624770725
TE-009000,986.888101487169
TE-009001,3269.225293016601
TE-009002,1608.6101865408987
TE-009003,4125.48035771364
TE-009004,1252.2170847570796
TE-009005,1745.59514990995
TE-009006,1372.0443004406116
TE-009007,3901.368879387188
TE-009008,3838.2400301612083
TE-009009,4561.685070674829
TE-009010,2316.845264484341
TE-009011,1452.5107805142056
TE-009012,5366.702173740463
TE-009013,870.8615887972747
TE-009014,2565.3095403152006
TE-009015,1204.2194294467718
TE-009016,2017.4986181364607
TE-009017,3300.061499149284
TE-009018,3966.9815274168136
TE-009019,789.473501843878
TE-009020,666.8212713985612
TE-009021,1348.4463287966325
TE-009022,4512.530788460551
TE-009023,382.0173033161813
TE-009024,2131.339474785158
TE-009025,1137.1358644041538
TE-009026,1970.7022739690628
TE-009027,1154.8108991339889
TE-009028,2873.688209007835
TE-009029,2605.5741417203576
TE-009030,3528.195257051862
TE-009031,2298.696572695909
TE-009032,2502.4099505210334
TE-009033,1123.2378498655287
TE-009034,5383.565197631178
TE-009035,1212.225793155382
TE-009036,2244.602828830669
TE-009037,3101.437809114495
TE-009038,1116.4665984623064
TE-009039,2782.964370842797
TE-009040,3089.136599856073
TE-009041,4949.570934397949
TE-009042,1586.6822928142615
TE-009043,2303.083720750922
TE-009044,284.9657312519885
TE-009045,2146.4839643101004
TE-009046,3653.3033985102074
TE-009047,1207.6030503396096
TE-009048,270.51928383144684
TE-009049,1553.058880526228
TE-009050,3863.2246373329053
TE-009051,902.0262627781015
TE-009052,1283.6466422984856
TE-009053,1069.0915361338496
TE-009054,1780.6361592185713
TE-009055,4994.987775740939
TE-009056,2630.151228097037
TE-009057,1597.0126970772897
TE-009058,2522.654285082785
TE-009059,3045.593188646465
TE-009060,2104.578199400162
TE-009061,3978.246356917618
TE-009062,3877.704948849247
TE-009063,3740.6003539762573
TE-009064,1214.154623013868
TE-009065,429.6971365088832
TE-009066,1813.2293790873161
TE-009067,564.7342604836757
TE-009068,1447.805595577355
TE-009069,1263.3392837559284
TE-009070,2183.558938169893
TE-009071,2352.1286779626
TE-009072,4487.685049138344
TE-009073,1166.296220303544
TE-009074,918.4287865615381
TE-009075,241.10430210611597
TE-009076,3505.061838899978
TE-009077,1736.529289661863
TE-009078,3697.7676212714023
TE-009079,1173.028670870985
TE-009080,3766.940198101621
TE-009081,1033.223321008807
TE-009082,3890.729106282253
TE-009083,4931.237333637291
TE-009084,1301.472095721458
TE-009085,344.4899067781744
TE-009086,3913.439499487232
TE-009087,1113.078130107982
TE-009088,1215.4854977183213
TE-009089,817.8734372171526
TE-009090,386.59674847471626
TE-009091,3463.076044947801
TE-009092,1938.7558248923854
TE-009093,1961.7568880682188
TE-009094,1504.9279338531176
TE-009095,1377.7013197971164
TE-009096,3484.9183981181122
TE-009097,1112.739808794847
TE-009098,709.9677082464221
TE-009099,1382.5777262066815
TE-009100,2201.386672045015
TE-009101,1384.075115281116
TE-009102,4431.982297266329
TE-009103,1686.5873874039164
TE-009104,1535.392090201997
TE-009105,3424.1991110585273
TE-009106,2009.7383667259421
TE-009107,632.3545549220772
TE-009108,2375.6387760707353
TE-009109,2031.2909244994814
TE-009110,4600.771658484603
TE-009111,3624.3629597721847
TE-009112,3894.3814248781046
TE-009113,4609.425207799979
TE-009114,2650.9861700011934
TE-009115,1218.123350829199
TE-009116,512.7508268329331
TE-009117,829.8663130747926
TE-009118,1784.8783211537027
TE-009119,3181.2276396239617
TE-009120,2037.4566098901375
TE-009121,3883.291718749458
TE-009122,1488.9425724193786
TE-009123,2382.2684187693503
TE-009124,1089.0712607340865
TE-009125,1620.4743070658071
TE-009126,4858.8727657345025
TE-009127,816.264779454239
TE-009128,4489.133613022404
TE-009129,3874.9333154172796
TE-009130,1598.0789793193019
TE-009131,4014.2878705394514
TE-009132,751.6157127707744
TE-009133,4675.4075285068775
TE-009134,4901.7324093277
TE-009135,860.4636856413182
TE-009136,3503.6846362661086
TE-009137,4953.013616488362
TE-009138,1861.950114070762
TE-009139,1142.1045877470638
TE-009140,5222.295010223998
TE-009141,1531.3446786400434
TE-009142,2402.9228564484197
TE-009143,2975.4415187572354
TE-009144,3845.6106349843417
TE-009145,2030.2152636507178
TE-009146,2138.1458906205603
TE-009147,2092.5645546286964
TE-009148,2744.503066948442
TE-009149,3774.909930890016
TE-009150,5071.178564184725
TE-009151,903.7770565828027
TE-009152,2851.607956819004
TE-009153,1658.5096676008282
TE-009154,2703.6951312160177
TE-009155,4437.426759792696
TE-009156,979.5125565739633
TE-009157,1850.9074546113895
TE-009158,1310.202431530576
TE-009159,1230.3904238976218
TE-009160,2447.6218411178297
TE-009161,4949.393347811634
TE-009162,1553.363894885161
TE-009163,2477.160298158951
TE-009164,2109.551429636909
TE-009165,1148.1792643065257
TE-009166,1602.6601240139357
TE-009167,3491.8725097638594
TE-009168,1817.9450597462235
TE-009169,1940.4432171062083
TE-009170,621.149536842604
TE-009171,1609.623923751604
TE-009172,1553.5835961700682
TE-009173,2262.7299499711685
TE-009174,1881.9730145538756
TE-009175,800.3800618291835
TE-009176,1451.1030839509326
TE-009177,1374.3677943118025
TE-009178,1919.24776363922
TE-009179,4127.684456774655
TE-009180,690.4267689617269
TE-009181,3210.005497396701
TE-009182,1367.4098057544809
TE-009183,869.5929310333971
TE-009184,3615.012874878414
TE-009185,4572.822320642868
TE-009186,1768.6166465454914
TE-009187,2332.9388634377838
TE-009188,4200.02299738848
TE-009189,4198.366318954521
TE-009190,391.7136318735949
TE-009191,575.8211110868434
TE-009192,1614.5674910378568
TE-009193,585.2082370207988
TE-009194,802.7692243878214
TE-009195,1395.775673667783
TE-009196,3548.8245090051423
TE-009197,5467.327191005913
TE-009198,2324.3600591539275
TE-009199,1456.4939486715946
TE-009200,5810.163641387614
TE-009201,2019.699829071829
TE-009202,5076.617583539
TE-009203,1279.415322416532
TE-009204,1663.7825588947342
TE-009205,1943.216925121501
TE-009206,1207.344999281551
TE-009207,3608.0569689389567
TE-009208,1785.2513770879186
TE-009209,1335.7516960746555
TE-009210,4013.6974033555553
TE-009211,455.46938307779465
TE-009212,948.0763925785834
TE-009213,1507.1375562497303
TE-009214,843.8077356480893
TE-009215,2453.48967190775
TE-009216,4497.716766010246
TE-009217,1792.805859066906
TE-009218,2822.7251979629737
TE-009219,2208.2223793455814
TE-009220,3958.2611579210293
TE-009221,974.9362660350464
TE-009222,1931.9890872303827
TE-009223,1022.8496381641825
TE-009224,2071.152455367933
TE-009225,1917.6241791347347
TE-009226,2240.312295417698
TE-009227,893.3586442835141
TE-009228,4349.260944134332
TE-009229,827.4700813791774
TE-009230,1880.7656510461002
TE-009231,1204.945920484416
TE-009232,1272.32152554488
TE-009233,3259.6682893269435
TE-009234,2327.228179695112
TE-009235,1113.0572771174334
TE-009236,1768.0279474967776
TE-009237,4842.262223595082
TE-009238,4159.377806286073
TE-009239,846.3242346920807
TE-009240,2128.9107922940525
TE-009241,2286.462757698148
TE-009242,2656.821722103063
TE-009243,1176.6072572762841
TE-009244,1373.4175368148299
TE-009245,1575.6817439027643
TE-009246,6173.092733785458
TE-009247,4593.4321144679225
TE-009248,3647.7955290252767
TE-009249,2907.2181035439994
TE-009250,2006.704448494323
TE-009251,1442.3381426151266
TE-009252,675.190802734493
TE-009253,826.1625613439229
TE-009254,1866.9594824602766
TE-009255,500.2386417015901
TE-009256,2601.877682640096
TE-009257,1348.744425501764
TE-009258,1465.8184205640835
TE-009259,1955.2210116970705
TE-009260,1663.1625748337613
TE-009261,1757.9356427883567
TE-009262,5668.538410907902
TE-009263,5656.90120621999
TE-009264,3935.7148149932896
TE-009265,3735.392477493873
TE-009266,3393.0761367436917
TE-009267,3143.8140503363466
TE-009268,3446.070566996452
TE-009269,4274.130468665097
TE-009270,5248.0099511470025
TE-009271,3946.641947531324
TE-009272,1833.2008844357124
TE-009273,810.5911195609502
TE-009274,5001.5898785762965
TE-009275,2281.901243474981
TE-009276,1549.6511951418913
TE-009277,1481.6852557703035
TE-009278,3525.3846696519513
TE-009279,468.1368494955209
TE-009280,769.5943398593156
TE-009281,977.1406067201048
TE-009282,2234.573939198624
TE-009283,990.7067548742396
TE-009284,2160.7946235381387
TE-009285,199.14605755444555
TE-009286,650.492841083233
TE-009287,264.56939021539495
TE-009288,3376.4551535866185
TE-009289,3497.576710541476
TE-009290,913.9689065779743
TE-009291,1425.793236417131
TE-009292,2326.0535173638314
TE-009293,894.3059854103968
TE-009294,1623.251745074399
TE-009295,3729.4004041323296
TE-009296,2672.5458063235674
TE-009297,1516.1001083440551
TE-009298,1212.0263493257005
TE-009299,883.1425130122747
TE-009300,662.8784448758819
TE-009301,2126.766020066663
TE-009302,356.08130022118047
TE-009303,2427.6893591727157
TE-009304,5637.6685273553685
TE-009305,4436.610677127987
TE-009306,2175.300037099698
TE-009307,323.45880393771563
TE-009308,1069.5870004832645
TE-009309,4033.4329322156295
TE-009310,2478.1862280975133
TE-009311,2726.7346231992897
TE-009312,1383.0355588854186
TE-009313,2504.7729279025916
TE-009314,4339.69470690083
TE-009315,1668.8442140901614
TE-009316,3367.9992026898612
TE-009317,4535.940029149769
TE-009318,1462.141662280785
TE-009319,1226.1212412504306
TE-009320,5138.648905786835
TE-009321,1144.1350197355857
TE-009322,687.2577963375411
TE-009323,1085.3240853145483
TE-009324,2249.797726899736
TE-009325,2832.2021498248305
TE-009326,3083.9209390396823
TE-009327,4247.460845801344
TE-009328,4657.43374871246
TE-009329,2623.981486600972
TE-009330,4239.222622584264
TE-009331,5048.367790053173
TE-009332,3634.7222512753733
TE-009333,1666.793473258223
TE-009334,778.0323259387027
TE-009335,1018.9031128876195
TE-009336,2245.4212002202457
TE-009337,1682.9894185887583
TE-009338,2655.0341553544813
TE-009339,1192.450902526204
TE-009340,2988.8448249229787
TE-009341,734.526793938371
TE-009342,1430.7775760737713
TE-009343,4193.22370455903
TE-009344,2974.6785208308575
TE-009345,3949.6725760593804
TE-009346,2093.1015353182142
TE-009347,3075.2517849525434
TE-009348,650.8726790486683
TE-009349,1043.285005741564
TE-009350,1510.0093569597059
TE-009351,2166.5417785607015
TE-009352,3648.2982971785636
TE-009353,1090.982155962378
TE-009354,5538.077521298988
TE-009355,2342.634094554248
TE-009356,3167.587221027863
TE-009357,2285.94195118831
TE-009358,1362.9600600491524
TE-009359,1383.699542403451
TE-009360,2471.4927250173446
TE-009361,2176.758494708907
TE-009362,1327.87997237836
TE-009363,4349.490027017183
TE-009364,5079.979096706153
TE-009365,1273.2654448024468
TE-009366,4550.266009233912
TE-009367,2053.899759483806
TE-009368,2820.5093618479946
TE-009369,2170.906396634912
TE-009370,1679.7693850391279
TE-009371,5179.111682267646
TE-009372,2103.1637778333084
TE-009373,4950.55919773773
TE-009374,2648.140750346328
TE-009375,1092.3419807267856
TE-009376,1462.9188300099704
TE-009377,2781.8328626383172
TE-009378,652.0127833271259
TE-009379,1755.2517988430209
TE-009380,1965.1054387826928
TE-009381,900.3279594616142
TE-009382,1864.2566903209374
TE-009383,1035.4046585887609
TE-009384,2546.931170212132
TE-009385,2025.1744623399577
TE-009386,1359.2234073633501
TE-009387,2490.04890568386
TE-009388,4090.8698414748837
TE-009389,1535.5551048660564
TE-009390,4406.860490330751
TE-009391,5800.075034490955
TE-009392,1001.7655127502946
TE-009393,1718.514941359497
TE-009394,1083.4705106522886
TE-009395,1527.1756919915636
TE-009396,2479.5088500953043
TE-009397,5204.926418769787
TE-009398,676.40215552174
TE-009399,4662.886197196649
TE-009400,2511.308746476434
TE-009401,2129.1666124995127
TE-009402,1942.5160037290566
TE-009403,4937.182325623702
TE-009404,3589.6771457217237
TE-009405,4483.080720531812
TE-009406,625.1367302890369
TE-009407,2359.030536315687
TE-009408,1060.7317642312569
TE-009409,2675.056825621464
TE-009410,904.0567542571172
TE-009411,1400.0417320436563
TE-009412,725.9343722509005
TE-009413,2468.3621512093523
TE-009414,1048.5506859252928
TE-009415,4032.9345938964098
TE-009416,347.75560897363056
TE-009417,3366.532391991253
TE-009418,1213.6763655461834
TE-009419,1269.4013227065225
TE-009420,789.8151918397346
TE-009421,2105.644289717287
TE-009422,4961.142032543263
TE-009423,4696.538630759385
TE-009424,1952.1940569975488
TE-009425,857.2546903102037
TE-009426,4473.191911221263
TE-009427,2905.8032588510405
TE-009428,2769.3658845941395
TE-009429,5238.599662423306
TE-009430,1357.4551563046614
TE-009431,1624.894572270059
TE-009432,1192.3405767616212
TE-009433,4065.364756983921
TE-009434,1627.059770531062
TE-009435,1092.0993147215668
TE-009436,717.1384707777257
TE-009437,4900.017284755737
TE-009438,1014.5536011267433
TE-009439,1437.1008104837822
TE-009440,415.5548553690027
TE-009441,3060.3023367725673
TE-009442,3516.9245778892714
TE-009443,2146.737969551033
TE-009444,964.4300837870194
TE-009445,1803.7801146386785
TE-009446,1110.1692146202283
TE-009447,4898.604850300374
TE-009448,4211.871594260386
TE-009449,2813.0606343324253
TE-009450,1049.3958541453296
TE-009451,1773.8121046970336
TE-009452,1419.439162650632
TE-009453,3456.688507286843
TE-009454,906.8149426083854
TE-009455,1115.3097605774303
TE-009456,6393.683089353212
TE-009457,674.0161487659211
TE-009458,4122.788629372085
TE-009459,2228.857254321455
TE-009460,2420.141069434675
TE-009461,3914.464541038998
TE-009462,6283.893553860644
TE-009463,1545.9068431454027
TE-009464,797.4634557009841
TE-009465,2171.914485940613
TE-009466,723.4179134257934
TE-009467,1495.3161442614778
TE-009468,487.8793672728355
TE-009469,3030.073711232329
TE-009470,2118.3047356884404
TE-009471,297.31663039170184
TE-009472,1351.4502598345703
TE-009473,4520.8056537646935
TE-009474,2843.650543277187
TE-009475,2343.87790725771
TE-009476,1907.9538013291622
TE-009477,1530.389062713132
TE-009478,4406.377673651798
TE-009479,1529.9751454937896
TE-009480,1242.6236545361003
TE-009481,2603.0099330080984
TE-009482,2400.219761641088
TE-009483,1427.573076997707
TE-009484,1690.9734989074327
TE-009485,3568.9970416199567
TE-009486,1681.6658420710455
TE-009487,1458.3142872148176
TE-009488,1209.0633137274383
TE-009489,1985.644272328385
TE-009490,4217.927607822733
TE-009491,844.1489706127703
TE-009492,4300.054101953522
TE-009493,243.19480932336276
TE-009494,1442.8444954213223
TE-009495,3020.320899511073
TE-009496,5353.738587751523
TE-009497,1249.0193497317862
TE-009498,2503.5833957532946
TE-009499,1263.692483403267
TE-009500,1614.824338496163
TE-009501,2755.880993398231
TE-009502,3263.1948811960647
TE-009503,4248.623160606829
TE-009504,1523.456265937723
TE-009505,3762.1392307641177
TE-009506,695.8683382819379
TE-009507,4510.239238147311
TE-009508,883.0152965269519
TE-009509,1294.9838481802176
TE-009510,3683.566070987849
TE-009511,3356.9765210622404
TE-009512,3046.1750223190015
TE-009513,1237.322246403493
TE-009514,2590.5090430968476
TE-009515,1322.2993555381845
TE-009516,826.2260815157815
TE-009517,3362.9598969069953
TE-009518,3258.3418557808895
TE-009519,1815.108804512153
TE-009520,670.110710857205
TE-009521,1502.4339063809207
TE-009522,3500.7586129535366
TE-009523,2500.8729868604782
TE-009524,1039.3612038756858
TE-009525,6446.123226981157
TE-009526,2050.352668236654
TE-009527,1421.4811249460847
TE-009528,2069.18545073625
TE-009529,840.7572950110786
TE-009530,601.1611877595041
TE-009531,1232.8426741748665
TE-009532,4292.91557980752
TE-009533,2081.104766757331
TE-009534,834.0688391844309
TE-009535,2693.1912516613916
TE-009536,4075.1404720595
TE-009537,2363.7771533810283
TE-009538,1437.236316540119
TE-009539,842.2156296584146
TE-009540,2421.1643560310536
TE-009541,279.20760703972775
TE-009542,1965.348488126895
TE-009543,4171.393851433202
TE-009544,4373.879070175115
TE-009545,2840.5661862961033
TE-009546,1896.0574137549238
TE-009547,2367.6038146092824
TE-009548,3541.069896239602
TE-009549,3367.8685700086776
TE-009550,1511.2781538278882
TE-009551,2693.8835883153633
TE-009552,1468.8054777111126
TE-009553,4207.155165868741
TE-009554,5656.610474458511
TE-009555,1992.122124939613
TE-009556,4639.967783770772
TE-009557,229.64859358822417
TE-009558,4431.958717009039
TE-009559,356.81191904351743
TE-009560,1680.836675104301
TE-009561,2456.043257505009
TE-009562,1311.9414340364685
TE-009563,903.9017639257115
TE-009564,2712.352208802054
TE-009565,2214.874734747079
TE-009566,1469.5845064236782
TE-009567,2496.4516339754946
TE-009568,4331.359591422908
TE-009569,3802.6590113850766
TE-009570,625.8741521767616
TE-009571,894.4554104177212
TE-009572,1332.6449776274803
TE-009573,3859.8736960312053
TE-009574,1946.1058201038675
TE-009575,831.6307053048203
TE-009576,1115.5636984186642
TE-009577,1459.1883865798868
TE-009578,736.9494124822164
TE-009579,4661.817212180177
TE-009580,1083.877364364767
TE-009581,4574.26510506133
TE-009582,1045.8713457870965
TE-009583,2301.854769120747
TE-009584,258.41322491487375
TE-009585,1515.0954265218888
TE-009586,2245.2596841858312
TE-009587,793.1515168986656
TE-009588,1409.779073614227
TE-009589,3063.107647649141
TE-009590,3934.4581701389166
TE-009591,2809.14236118457
TE-009592,924.052055077875
TE-009593,1513.028338800083
TE-009594,2216.0235689683877
TE-009595,1562.9634156050308
TE-009596,3680.083736646302
TE-009597,2652.405534969447
TE-009598,1766.5535906646105
TE-009599,3995.429241120221
TE-009600,2035.3356490450399
TE-009601,2179.887056848462
TE-009602,1925.3391562294837
TE-009603,501.1898491774714
TE-009604,4955.376478272436
TE-009605,3921.3310711183644
TE-009606,4759.773075094702
TE-009607,1197.1532905644403
TE-009608,3162.6941658987453
TE-009609,1858.7505193427453
TE-009610,3260.4270406129494
TE-009611,930.2331811324858
TE-009612,3661.3096693866673
TE-009613,3709.7958228207904
TE-009614,2283.423413726745
TE-009615,3499.1910036868494
TE-009616,430.4361188774084
TE-009617,578.331944901168
TE-009618,2346.444243903125
TE-009619,1113.8574832259444
TE-009620,1924.2104114280091
TE-009621,1536.5361735034992
TE-009622,3413.5491507303873
TE-009623,2562.2878860070937
TE-009624,3492.0161680307137
TE-009625,1005.1695123557103
TE-009626,3590.189829810595
TE-009627,2176.865702591972
TE-009628,2082.009592723012
TE-009629,4265.3375876797345
TE-009630,2744.4367437778333
TE-009631,2154.6965588848248
TE-009632,3363.718676686247
TE-009633,1618.620700602499
TE-009634,2174.9289781832463
TE-009635,2194.892347389165
TE-009636,1940.1080190782743
TE-009637,2060.4334208768255
TE-009638,2797.013436038004
TE-009639,1022.1962808624074
TE-009640,1989.6342652888507
TE-009641,4073.0109198583855
TE-009642,4880.2811335781325
TE-009643,1338.4053692091402
TE-009644,616.3060271589197
TE-009645,3570.2515519278004
TE-009646,1708.0693528400416
TE-009647,4932.864005084281
TE-009648,328.87714971406047
TE-009649,3327.240042929206
TE-009650,3377.232081884231
TE-009651,1175.3480912602358
TE-009652,848.8095749936206
TE-009653,2047.1459682281443
TE-009654,1264.2160276463105
TE-009655,2591.261922443092
TE-009656,1526.7510480442907
TE-009657,1998.6235665619756
TE-009658,3603.5244246706243
TE-009659,4292.709966854507
TE-009660,2739.692899301134
TE-009661,1923.4979628651179
TE-009662,1692.7423003931897
TE-009663,1354.7659466960129
TE-009664,3393.8571151558963
TE-009665,1541.2436633131458
TE-009666,5347.030535744112
TE-009667,3874.5857448576166
TE-009668,3617.965732133197
TE-009669,1401.628899606086
TE-009670,589.0547602177672
TE-009671,1150.9924781635114
TE-009672,1924.7816672652054
TE-009673,609.6978031634939
TE-009674,1882.6102787219013
TE-009675,2203.478566383489
TE-009676,2822.3808352792307
TE-009677,1127.5871156197995
TE-009678,2611.9742671419704
TE-009679,808.1781181616404
TE-009680,813.6192938312488
TE-009681,2513.979194840552
TE-009682,5261.455300290836
TE-009683,4450.529603120745
TE-009684,2842.503119536996
TE-009685,1792.1837497985282
TE-009686,3102.0915513139607
TE-009687,1225.4600804035267
TE-009688,1760.8189552602191
TE-009689,2977.0309669286253
TE-009690,746.4543636155349
TE-009691,1117.6505508712228
TE-009692,1064.5901155947136
TE-009693,3693.4779661076213
TE-009694,3706.3161542756097
TE-009695,2105.732239419095
TE-009696,2244.610057448914
TE-009697,2091.042299324907
TE-009698,2405.7157118922305
TE-009699,496.3626575124359
TE-009700,3914.100621969797
TE-009701,1944.068137300474
TE-009702,4200.774261052839
TE-009703,1333.8111188665061
TE-009704,3853.872859636396
TE-009705,246.83329574168064
TE-009706,676.063169964378
TE-009707,2106.1609556385856
TE-009708,2752.2926231928473
TE-009709,2848.1156002589723
TE-009710,1568.1120500176744
TE-009711,445.82911233743494
TE-009712,2088.1425196529494
TE-009713,2059.196479625478
TE-009714,1530.785802261794
TE-009715,4391.905084518429
TE-009716,1466.5358593863136
TE-009717,2480.4815126768917
TE-009718,6026.431201748775
TE-009719,1069.2540554133277
TE-009720,2459.3121343469043
TE-009721,3820.6494567063
TE-009722,957.8103336853105
TE-009723,3949.092495249405
TE-009724,2379.260644746001
TE-009725,4051.9354616311934
TE-009726,1241.3173455233355
TE-009727,1145.3788711458783
TE-009728,789.3233010743797
TE-009729,2402.4054990744035
TE-009730,3293.619100784291
TE-009731,4078.9859848578462
TE-009732,2842.29958994093
TE-009733,2506.0946435423384
TE-009734,1567.1380544009032
TE-009735,3482.1958771692534
TE-009736,4680.595280798038
TE-009737,2510.0958617125443
TE-009738,4046.6299030938035
TE-009739,914.7954483866255
TE-009740,5046.775384798701
TE-009741,2030.911384400967
TE-009742,1514.4801849659318
TE-009743,934.7100362448147
TE-009744,266.0379837775481
TE-009745,813.4746632545894
TE-009746,1308.4568893809558
TE-009747,1205.0771111835893
TE-009748,1187.1348867296485
TE-009749,2607.401083869562
TE-009750,2615.226036732735
TE-009751,1466.1272320014264
TE-009752,1207.9261019071653
TE-009753,530.914621616724
TE-009754,4130.324201906246
TE-009755,777.2035413828078
TE-009756,2316.4043155791246
TE-009757,4109.262660822297
TE-009758,2082.8255124278776
TE-009759,2066.3978074453094
TE-009760,1727.174765313104
TE-009761,1862.6874818814554
TE-009762,2335.656990246747
TE-009763,5358.295039565633
TE-009764,2308.111855073847
TE-009765,2387.396282730977
TE-009766,1865.273975781892
TE-009767,1726.0482107213024
TE-009768,1310.4610105042414
TE-009769,744.9849452278116
TE-009770,2686.1620855531423
TE-009771,849.343136293712
TE-009772,4681.910500429038
TE-009773,1559.9697511047953
TE-009774,2536.6677927321757
TE-009775,4857.13833821745
TE-009776,4631.666778670355
TE-009777,1369.645119113862
TE-009778,1469.3297860000564
TE-009779,5539.1890706596205
TE-009780,798.8864944003769
TE-009781,3941.1544961418085
TE-009782,2455.741148674494
TE-009783,811.2531336289532
TE-009784,4370.02801905332
TE-009785,2209.520350953438
TE-009786,3441.3389002822996
TE-009787,3215.3213174152884
TE-009788,2585.9173697019723
TE-009789,4363.366056248335
TE-009790,770.092733264165
TE-009791,1922.3107347711907
TE-009792,1972.3893839074988
TE-009793,437.18065936909164
TE-009794,1358.7232735255016
TE-009795,3827.116617934738
TE-009796,1484.9311067815809
TE-009797,774.7335192616778
TE-009798,4566.7674162192025
TE-009799,2879.8240515360317
TE-009800,2155.621667296358
TE-009801,1072.7850287071635
TE-009802,4754.160015647396
TE-009803,684.6977882687833
TE-009804,1570.2598386749694
TE-009805,2377.5149472662515
TE-009806,1317.7347239772425
TE-009807,1752.2267484811366
TE-009808,1136.3121719867604
TE-009809,5658.675933433494
TE-009810,2831.592542205733
TE-009811,724.6987938506771
TE-009812,2314.504128904442
TE-009813,3838.2291511870526
TE-009814,1399.359090597369
TE-009815,2426.6755458180683
TE-009816,1250.767974997611
TE-009817,1299.5024971634657
TE-009818,1681.9761421308588
TE-009819,1409.2587063429578
TE-009820,3340.6659273505816
TE-009821,373.49521483468016
TE-009822,1511.4063826784432
TE-009823,946.1609374388369
TE-009824,1321.3661984944988
TE-009825,2302.0939638997675
TE-009826,1500.060677263485
TE-009827,305.4419425039409
TE-009828,3011.9021480826254
TE-009829,1489.1127288001674
TE-009830,2029.6477223830377
TE-009831,776.8755420233084
TE-009832,5125.15638358938
TE-009833,1533.0697736191305
TE-009834,5666.527809309156
TE-009835,1042.6645761797274
TE-009836,1625.0537422243199
TE-009837,3554.1798625292495
TE-009838,1501.0331981024383
TE-009839,758.1374185388748
TE-009840,5001.0856464346625
TE-009841,1315.8382744825603
TE-009842,3593.45015523419
TE-009843,779.8065427363161
TE-009844,4429.9865911752895
TE-009845,1958.3248547218304
TE-009846,2140.1186449669153
TE-009847,1365.4856894603636
TE-009848,1603.6569453589007
TE-009849,4550.515930362194
TE-009850,4071.7841416352626
TE-009851,777.598334495343
TE-009852,2751.092127173437
TE-009853,2579.2767360023845
TE-009854,3622.43897304739
TE-009855,2007.8758949366575
TE-009856,2268.8795027173974
TE-009857,1282.4539812740559
TE-009858,4250.1793195898335
TE-009859,1023.1430155504365
TE-009860,4236.995822556543
TE-009861,1009.5231624758017
TE-009862,3902.9819793800475
TE-009863,1110.4653202438058
TE-009864,1523.304571086612
TE-009865,1468.4516218652382
TE-009866,3119.211737291031
TE-009867,2010.56121371252
TE-009868,2299.0275444488047
TE-009869,1583.3197911258105
TE-009870,2645.269608473123
TE-009871,5250.876665885504
TE-009872,5158.906420821949
TE-009873,1799.6803103179122
TE-009874,749.0461506861467
TE-009875,1511.0568376848582
TE-009876,3580.959332975518
TE-009877,3072.861812639709
TE-009878,1396.8214249494533
TE-009879,5576.2731933954465
TE-009880,4515.269414358323
TE-009881,918.7984916357248
TE-009882,1176.807620818386
TE-009883,2414.146348527066
TE-009884,2028.4196136754442
TE-009885,727.0334635898566
TE-009886,1570.8637867611085
TE-009887,1026.186794079442
TE-009888,3479.630020006848
TE-009889,4325.703867046647
TE-009890,1306.6616490878077
TE-009891,4318.087161738143
TE-009892,1138.0351522169867
TE-009893,3808.404496101246
TE-009894,2373.207804501461
TE-009895,4371.982145402808
TE-009896,1540.7295625523022
TE-009897,1654.1673368696993
TE-009898,4509.835140166873
TE-009899,2903.002606640658
TE-009900,819.0385860523894
TE-009901,1117.906166004907
TE-009902,2499.0209999887506
TE-009903,1091.2794177977596
TE-009904,2690.008248004641
TE-009905,1189.9123254390327
TE-009906,1677.8881378684948
